Source,Target,Predicted
amkamlo,అంకంలో,అంకంలోోోోో
ankamlo,అంకంలో,అంకంలోోో
ankamloo,అంకంలో,అంకంలోో
ankelanu,అంకెలను,ఇంకెలను
angeekarinchaka,అంగీకరించక,అంగీకరించకక
amgiikarimchaadu,అంగీకరించాడు,అంగీకరించాడుు
angeekarinchaadu,అంగీకరించాడు,అంగీకరించాడుు
angiikarinchaadu,అంగీకరించాడు,అంగీకరించాడుు
angeekarinchaali,అంగీకరించాలి,అంగీకరించాలిి
angikarinchaali,అంగీకరించాలి,అంగీకరించాలిి
angeekarinchi,అంగీకరించి,అంగీకరించిది
angikarinchi,అంగీకరించి,అంగీకరించిది
angeekarinche,అంగీకరించే,అంగీకరించేేే
angikarinche,అంగీకరించే,అంగీకరించేే
antaarani,అంటారని,అంటారనిిిి
antarani,అంటారని,అంతరానిి
antaavaa,అంటావా,అంటావాా
antava,అంటావా,అంతవ
ander,అండర్,అందర్ర్
undar,అండర్,ఉండర్
under,అండర్,ఉండర్ర్ర్
antagaa,అంతగా,అంతగాా
antamavutondi,అంతమవుతుంది,అంటమవుతోందిది
anthamavuthondi,అంతమవుతుంది,అంతమవుతోంది
amtu,అంతు,అంటు
umpair,అంపైర్,ఉంపైర్్
umpire,అంపైర్,ఉంపైర్
akkineeni,అక్కినేని,అక్కినీనిి
akkineni,అక్కినేని,అక్కినేనిి
akrama,అక్రమ,ఆక్రమ
akramaalu,అక్రమాలు,ఆక్రమాలు
akramalu,అక్రమాలు,ఆక్రమాలు
agni,అగ్ని,ఆజ్నిి
agniki,అగ్నికి,ఆజ్నికిి
agnini,అగ్నిని,ఆజ్నినిిి
agnilo,అగ్నిలో,ఆజ్నిలోోో
agniloo,అగ్నిలో,అజ్నిలోో
ajiz,అజీజ్,అజీజ్్
aziz,అజీజ్,అజీజ్్్
ajeernamu,అజీర్ణము,ఆజీర్ణము
ajirnamu,అజీర్ణము,ఆజీర్ణము
ajnanapu,అజ్ఞానపు,అజ్ఞనాపు
agnaanamu,అజ్ఞానము,ఆజ్ఞానము
ajnanamu,అజ్ఞానము,ఆజ్ఞనము
aghaani,అజ్ఞాని,అఘానిి
agnani,అజ్ఞాని,ఆజ్ఞానిి
ada,అడ,ఆదా
adigithe,అడిగితే,అడిగితేే
aana,అణా,ఆన్నా
ana,అణా,అన్నన
anaa,అణా,అనాా
atanni,అతన్ని,అతణ్ణిిి
athanni,అతన్ని,అతణ్ణిిి
atul,అతుల్,అట్ల్్
adi,అది,అదీ
adigo,అదిగో,అడిగోోో
adigoo,అదిగో,అదిగోోో
adupu,అదుపు,అడుపు
adupulo,అదుపులో,అడుపులో
adupuloo,అదుపులో,అడుపులో
adharmamgaa,అధర్మంగా,ఆదర్మంగా
adharmanga,అధర్మంగా,ఆధర్మంగా
adharmamu,అధర్మము,ఆధర్మము
addoah,అధో,అద్దాహ్
adho,అధో,అదోో
adhoh,అధో,అదో
adhyakshthana,అధ్యక్షతన,అధ్యక్షత
adhyayanumthoo,అధ్యయనంతో,అధ్యయనుంతోో
anatapuram,అనంతపురం,అనతపురం
ananthapuramlo,అనంతపురంలో,అనంతపురంలోో
anakundhaa,అనకుండా,అనకుందా
anaconda,అనకొండ,అనుకొండ
anane,అనని,అననేే
anani,అనని,ఆనాని
ananu,అనను,ఆనను
