Source,Target,Predicted
amkitamai,అంకితమై,అంకితమై
ankitamai,అంకితమై,అంకితమై
ankela,అంకెల,అంకెల
angeekarimchina,అంగీకరించిన,అంగీకరించిన
angeekarinchina,అంగీకరించిన,అంగీకరించిన
angikarinchay,అంగీకరించే,అంగీకరించే
andar,అండర్,అండర్
amtagaa,అంతగా,అంతగా
anthagaa,అంతగా,అంతగా
antamavutundi,అంతమవుతుంది,అంతమవుతుంది
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది
amtaloenae,అంతలోనే,అంతలోనే
anthalone,అంతలోనే,అంతలోనే
anthaloonee,అంతలోనే,అంతలోనే
anthu,అంతు,అంతు
ampair,అంపైర్,అంపైర్
ajeej,అజీజ్,అజీజ్
ajeez,అజీజ్,అజీజ్
azeez,అజీజ్,అజీజ్
ajeernhamu,అజీర్ణము,అజీర్ణము
aghnanapu,అజ్ఞానపు,అజ్ఞానపు
agnaanapu,అజ్ఞానపు,అజ్ఞానపు
aghnaanamu,అజ్ఞానము,అజ్ఞానము
ajnani,అజ్ఞాని,అజ్ఞాని
atlanti,అట్లాంటి,అట్లాంటి
atanoka,అతనొక,అతనొక
athanoka,అతనొక,అతనొక
adivinna,అదివిన్న,అదివిన్న
adhupu,అదుపు,అదుపు
adhupuloo,అదుపులో,అదుపులో
adhikam,అధికం,అధికం
adhikamga,అధికంగా,అధికంగా
adhikanga,అధికంగా,అధికంగా
adhikangaa,అధికంగా,అధికంగా
adhikamuga,అధికముగా,అధికముగా
adhikamugaa,అధికముగా,అధికముగా
adhikamaina,అధికమైన,అధికమైన
adhirohinchaaru,అధిరోహించారు,అధిరోహించారు
adhirohincharu,అధిరోహించారు,అధిరోహించారు
adhiroohimchaaru,అధిరోహించారు,అధిరోహించారు
adhyakshathana,అధ్యక్షతన,అధ్యక్షతన
adyakshathana,అధ్యక్షతన,అధ్యక్షతన
adhyayanamtho,అధ్యయనంతో,అధ్యయనంతో
adhyayanamu,అధ్యయనము,అధ్యయనము
adhyyanamu,అధ్యయనము,అధ్యయనము
ananthapuram,అనంతపురం,అనంతపురం
anakundaa,అనకుండా,అనకుండా
anakonda,అనకొండ,అనకొండ
anatam,అనటం,అనటం
anaparthy,అనపర్తి,అనపర్తి
anipinchi,అనిపించి,అనిపించి
anipinchina,అనిపించిన,అనిపించిన
anipinnchina,అనిపించిన,అనిపించిన
anivaarya,అనివార్య,అనివార్య
anivaaryamyna,అనివార్యమైన,అనివార్యమైన
anivaryamaina,అనివార్యమైన,అనివార్యమైన
aniwaryamaina,అనివార్యమైన,అనివార్యమైన
anugunamuga,అనుగుణముగా,అనుగుణముగా
anugunamugaa,అనుగుణముగా,అనుగుణముగా
anugunamaina,అనుగుణమైన,అనుగుణమైన
anugunamyna,అనుగుణమైన,అనుగుణమైన
anuraaga,అనురాగ,అనురాగ
anuraagaalu,అనురాగాలు,అనురాగాలు
anusandaanamai,అనుసంధానమై,అనుసంధానమై
anusandhaanamai,అనుసంధానమై,అనుసంధానమై
anusandhaanamy,అనుసంధానమై,అనుసంధానమై
annadaanamu,అన్నదానము,అన్నదానము
annintinee,అన్నింటినీ,అన్నింటినీ
anveshinchaaru,అన్వేషించారు,అన్వేషించారు
anveshincharu,అన్వేషించారు,అన్వేషించారు
anveshisthuu,అన్వేషిస్తూ,అన్వేషిస్తూ
aparna,అపర్ణ,అపర్ణ
aabba,అబ్బా,అబ్బా
abba,అబ్బా,అబ్బా
abbaa,అబ్బా,అబ్బా
abhimaana,అభిమాన,అభిమాన
abhimaanamtho,అభిమానంతో,అభిమానంతో
abhimaanamthoo,అభిమానంతో,అభిమానంతో
abhimaanaaniki,అభిమానానికి,అభిమానానికి
abhimananiki,అభిమానానికి,అభిమానానికి
abhimaanulugaa,అభిమానులుగా,అభిమానులుగా
abhimanuluga,అభిమానులుగా,అభిమానులుగా
abimaanulugaa,అభిమానులుగా,అభిమానులుగా
abhimaanulae,అభిమానులే,అభిమానులే
abhimaanulee,అభిమానులే,అభిమానులే
abhivruddhi,అభివృద్ధి,అభివృద్ధి
amaanusha,అమానుష,అమానుష
amaayaka,అమాయక,అమాయక
amaayakapu,అమాయకపు,అమాయకపు
amrutamae,అమృతమే,అమృతమే
amruthame,అమృతమే,అమృతమే
amruthamee,అమృతమే,అమృతమే
amarican,అమెరికన్,అమెరికన్
